3266,744,708,341,1665,89,4017,4494,4252,3144,1970,2213,628,1376,3947,1794,3467,3467,3520,4385,4382,3292,350,1432,3717,2662,529,3175,1283,2379,350,1432,2104,2907,529,1380,4087,1970,2213,628,1376,3947,3520,4385,4277,3704,242,4382,2256,3207,2830,2683,4168,1794,2354,4387,3371,473,789,2104,2907,341,1665,4440,2443,3662,2780,4045,2213,628,1376,3947,3467,3467,1794,2016,3503,1038,1397,4382,92,2453,1432,3175,1283,2379,2104,2907,967,357,4045,3520,4385,2623,4382,92,94,2837,1569,526,952,785,4389,4485,4446,1665,2675,4382,342,3029,1175,3870,1325,3761,3371,3811,2213,628,1376,3947,1258,581,1794,2354,4387,3329,3553,2706,2780,2492,2437,4049,3110,4382,51,3811,3698,1665,4315,2354,4387,3371	1
1819,4105,743,4077,899,1781,1104,1230,655,340,4095,2425,1175,1038,4087,988,1531,519,1916,3870,3155,4266,627,4382,1569,2888,199,4019,4105,2652,4030,504,3261,3890,2447,1967,340,1971,2726,3602,3329,4042,4322,2447,375,1221,3182,3622,4112,4382,4422,3531,1456,4030,4045,1825,3032,899,1781,4105,177,4177,1492,3382,2868,340,1794,1104,1230,655,131,4382,1339,1484,3203,36,2991,1518,3371,350,3329,4042,4322,3182,3622,4112,529,944,4168,1860,3968,2012,4382,2569,3165,1175,1038,519,421,1569,2888,1794,743,4077,4095,180,4382,1862,3394,4105,3002,1682,399,3941,2027,743,4077,4036,2175,340,4382,1732,2773,3890,1484,3329,4042,4322,2183,4266,655,4382,3096,3029,1569,2888,1665,131,1243,199,2113,1751,3371	1
1665,2569,2141,40,1531,2569,2141,1179,1531,2569,2141,4087,4091,717,4087,4091,3536,1905,3254,2635,4486,1531,557,645,3324,1531,3231,1122,186,390,946,1168,616,3536,1825,645,3156,4101,1531,2635,3156,1370,1531,645,1527,1345,3002,2635,4009,2611,3536,2726,3558,4440,2364,1531,3558,4440,3911,1531,2119,2611,2835,3121,3590,389,2026,3536,4277,1062,1232,1046,1531,910,1114,668,1531,3870,2379,1179,1996,3349,3970,2141,3536,1650,235,3608,1175,1531,3731,3608,2635,1531,1430,4262,655,3969,4403,390,2014,3536,3654,1364,3665,901,1531,1715,3665,3222,1531,186,390,1299,2960,2486,3485,3344,3536,592,3156,3665,4048,1531,3156,3665,3941,1531,1259,3665,3277,3665,94,3144,1248,3371	1
4018,519,2135,526,3519,557,3433,1888,946,4105,107,2397,340,4382,4165,3435,946,4105,2129,3235,340,3371,1888,946,4105,92,3485,934,3846,340,4382,4165,3435,946,4105,998,2554,682,340,3371,1888,946,4105,1191,4083,340,4382,4165,3435,946,4105,3922,3421,781,340,3371,1888,946,4105,946,894,946,340,4382,4165,3435,946,4105,946,395,1953,340,3371,1888,946,4105,2656,2940,970,340,4382,4165,3435,946,4105,1888,2002,1880,340,3371,1888,946,4105,1527,3042,3307,340,4382,4165,3435,946,4105,631,1670,1896,340,3371,2569,216,1893,4009,1362,4123,1492,526,3519,2635,2635,2660,3679,1362,831,186,2083,4462,3702,1362,473,789,1967,2185,350,526,3519,189,2943,1769,2372	1
1569,626,1912,3144,1361,965,3968,2012,2868,198,463,2183,1794,1481,4422,3371,3371,3371,3371,831,281,2676,2083	0
350,2833,1542,2694,2518,2859,3563,2197,529,2426,1466,3201,3144,2112,3056,2868,1264,2096,394,1053,1665,1665,934,3862,1115,1794,2981,3329,3740,4095,2425,4382,3315,3144,4178,3029,2902,1724,561,3371,2569,3159,3468,744,708,2981,3740,1794,1484,4493,471,1397,2379,3207,1369,3144,1378,3969,1794,3371,3688,4339,1842,723,4311,3144,556,1216,2903,2326,1115,1794,2981,3740,1531,1052,4067,2981,3740,4017,2467,1484,4493,1794,2090,3290,4315,1531,2868,1175,1794,1268,1181,2113,1918,1362,1912,3144,92,746,4042,1794,2492,1585,1585,1493,1794,359,3555,4382,1970,3201,2802,4247,1665,2675,4382,981,3144,92,3811,2981,3329,3740,4095,1794,2852,3553,4382,94,1970,1912,3653,1260,1794,2981,3740,31,934,7,1493,3371,984,3307,1362	1
2426,2991,1794,179,586,2498,910	0
1819,682,272,4438,3254,737,1270,4125,1794,4395,1971,3846,2114,4395,4382,15,3311,2453,2780,4399,4315,1665,2003,4382,1623,3943,1491,2838,3440,1052,984,2105,1665,1933,2298,627,2682,3862,4382,2619,2422,3679,2510,2595,1688,4382,1665,3329,504,1062,2298,627,2682,3862,505,1777,4382,3002,4205,3335,2569,3254,1794,4395,2461,4327,2105,4019,2868,4382,1665,3329,2022,4252,3254,737,1270,4125,1860,4382,1434,3344,2170,556,4167,2868,1032,3266,1115,1794,3371,1912,3144,1665,1933,1466,2313,4164,2985,1794,2811,2063,542,4382,4134,1243,4395,4177,2693,4382,3811,374,555,94,946,4050,90,3371,2543,889,952,1759,1665,2675,1362	0
1819,1142,3346,1851,3327,4050,90,92,1665,281,1794,2726,7,557,1971,4050,90,92,1665,281,1794,2683,7,557,4382,2802,2310,3144,3196,1340,4457,612,3357,3327,4105,2272,3832,2113,2088,1191,4382,4087,1576,2113,2088,1191,340,3536,787,4147,612,3357,3327,4105,1175,2458,3833,3955,4382,628,186,216,1881,340,3536,1829,3215,3049,612,3357,3327,4105,1825,991,2426,1494,1020,94,4382,569,1062,2569,2426,1494,3964,340,3536,4083,1340,1443,612,3357,3327,4105,1738,3531,1635,1261,4382,2569,3531,2133,1264,4382,1738,331,1589,3335,4382,2569,3959,1589,281,3371,340,350,2053,339,374,2340	1
1819,0,3068,4382,2825,1843,3529,3399,1794,4087,4091,1971,0,3068,4007,2569,1466,1186,4315,1665,147,4386,2996,4382,3531,75,3421,1732,2141,0,1095,2569,0,3068,4382,3033,339,4252,2379,580,1665,3969,2623,4500,3371,1589,0,3068,1794,4315,4382,213,1466,556,276,586,3068,390,2453,2780,1912,3033,339,1794,2569,681,2129,1332,4382,3653,2710,3594,4494,473,3349,1492,1653,0,2868,4087,1231,2880,210,3371,0,3068,4382,3622,3144,3531,4045,2825,1843,3529,3399,1794,4087,4091,3371	1
128,3563,411,2499,646,1708,411,529,2859,3730,529,3681,2518,2978,411,2004,529,1553,3611,860,1667,3114,4447,411,4186,411,1677,1778,411,1560,1825,3032,3574,1609,529,1327,3106,1535,2833,2499,529,252,1542,1677,4404,1542,3106,2694,529,2379,3425,2888,529,3823,3730,2859,3563,529,1981,3730,3461,3106,1542,1677,529,859,2333,529,1680,1542,3131,1708,1535,411,2833,529,1811,1542,1677,1677,3371,1806,545,1585,2437,179,1796,3399,4115,4269,3371	1
1492,3392,2467,628,2447,65,390,4382,276,934,4315,3349,3144,2635,1332,2510,4382,1519,2255,2635,1933,1609,627,4382,889,2543,2852,3553,3371,3016,1231,3201,1794,3574,2141,3740,4095,3144,1976,89,3740,1834,1283,4382,3165,2722,2780,1541,2989,201,557,4440,4382,3201,3144,1541,783,1221,3536,2032,2653,4440,4382,3201,3144,2365,4447,3536,35,581,2447,65,1447,626,4440,4382,3201,3144,743,4447,3536,2453,2780,399,1836,946,1116,281,4315,4440,4382,3201,3144,1804,3702,3536,723,1781,1361,4315,4440,4382,3201,3144,3685,2259,1283,529,895,895,895,529,1912,3802,4017,1009,2363,47,2622,47,1607,4382,3165,3329,1186,3201,4030,416,2619,2422,3371	1
237,744,708,4440,2443,3472,545,2437,1585,179,3990,2289,4382,1492,4049,3472,489,1553,1796,2835,4389,1667,2868,1519,2255,3182,1832,3382,1794,2255,1221,1650,628,3565,2360,3114,2843,3276,4115,1560,4382,3472,545,2437,1585,179,4326,526,592,3665,4205,2676,1204,1184,2519,4453,2163,685,1730,656,310,1023,831,1175,3352,2083,4382,4247,2096,3874,3472,3110,3371,3203,3311,1818,1970,3201,1794,2360,2096,4119,3846,4045,3695,1608,1373,1559,4382,3203,3311,3201,34,3029,1818,3144,3695,2426,1554,3982,1794,44,1012,4382,4123,3959,3959,1794,952,1484,4382,1186,3529,2635,4315,1008,39,4149,4140,4356,1665,2495,2742,3399,1362,2876	0
1819,1585,3472,2547,3874,1693,1971,2711,3698,281,4382,3029,2569,2780,4382,4103,2569,4045,4382,3235,4223,1738,39,3383,2096,2456,2272,3371,3114,4462,3702,4382,3399,115,1560	1
2038,4209,2447,4263,681,4017,3324,4382,1810,4168,2675,198,1650,3665,1860,1951,4382,529,526,3519,1794,3056,3386,3950,189,1264,3844,3860,1147,4382,795,1913,4162,4263,2569,3503,3702,1264,4119,2543,681,3936,33,4382,1860,207,4440,1527,201,557,33,4385,3874,1713,242,4382,719,1850,3711,33,1585,1713,1713,4382,3982,1086,2786,207,33,2437,1713,1713,4382,1810,4168,3911,4462,1650,3665,4205,2145,2171,147,1905,3665,4382,3531,1260,2205,1713,4168,3371,1380,3032,4382,1264,1255,3144,3315,1794,306,4382,3704,1665,110,33,4045,2426,3315,1813,2569,1115,868,1362,350,1361,3766,364,3366,529,350,3519,526,4395,910,3042,529,350,1918,768,109,529,350,787,1361,2981,529,350,628,1357,529,350,628,1398,2957,1794,3175,343	0
