2619,2605,588,1989,4270,2095,1955,1130,4148,2546,3967,4160,3912,1989,4270,2095,1955,810,2838,2546,4148,1516,3686,1002,3091,2946,2621,3133,1444,3540,228,2164,2838,3482,3877,835,3423,3319,1509,2621,1400,1092,1478,561,476,2546,2095,1950,1950,1950,1950,15,4068,3706,3734,2019,2242,2662,1452,1955,2662,1452,294,276,4148,2394,82,435,682,1509,3482,611,4306,876,2095,1955,1955,1955,361,262,1400,1092,2833,1430,3205,2541,3286,82,4205,1063,2095,1955,3375,3375,1955,1955,957,2378,2621,2546,485,1989,3195,2138,2138,4017,2621,1130,4148,2546,3181,4370,2617,425,2095,1285,1285,1893,1130,3375,3375,2911,1893,1130,3375,3375,2911,2779,258,94,1308,1130,331,1952,811,4283,4283,3613,2332,2209,262,1308,1674,2974,1756,1963,2870,927	0
2619,4302,1952,4197,268,3236,810,2291,3473,3197,1989,4085,4231,1012,2304,2693,3793,2342,3970,3706,3242,2854,1509,2621,3783,1452,2063,2634,1052,775,1304,346,346,2304,3800,2686,1817,2799,2063,3783,2621,757,4017,728,3484,3983,2384,2946,4270,1928,1414,2210,3293,3955,77,1537,1052,775,1304,1304,346,2304,113,914,572,1714,1223,2178,4048,2621,1304,3024,346,2304,2693,3793,3800,2948,4099,1764,2413,2621,1304,1714,346,2304,3800,3193,268,3482,2850,3482,1652,2366,2429,1955,4264,3316,1952,2091,234,4134,2180,2368,3650,519,2621,4197,1025,4370,2838,1509,4259,179,1636,1952,2091,1136,2372,3680,1161,1304,346,346,2304,1955,1904,1033,3912,1936	0
2546,80,1578,473,1385,4270,4098,4023,3804,3800,837,1910,2342,682,641,658,158,4148,1636,3642,2546,2971,3286,1806,2076,3988,3677,2621,2998,2242,837,3338,920,2546,1955	0
2408,3689,1955,262,2546,2838,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3613,3237,3762,2034,2396,618	0
2619,2342,2342,686,2242,4189,2672,2693,3946,2918,1865,4148,681,1474,2854,810	0
2876,573,1150,1436,1345,2946,2497,3228,3136,497,4196,3564,572,3228,3883,2557,2621,3656,1373,973,3802,1452,1304,1775,2587,2621,1952,3316,973,1452,3473,3945,262,1407,1373,3780,3700,521,3872,4188,1112,1029,3024,3024,357,262,346,3237,517,3024,1012,1025,1304,1012,2695,346,346,3687,4401,3136,1989,3482,3216,517,1955,1308,573,1150,1436,262,173,2372,1092,867,2497,521,3656,4148,1345,2946,845,1256,2621,3024,346,346,2615,2279,2464,503,845,1256,1345,2946,2497,3228,4170,929,4394,773,4126,2590,2621,82,43,3942,2464,485,190,917,1345,2946,2497,3228,682,3674,1080,542,4394,535,4148,521,3656,2497,3228,883,1636	1
1304,4231,357,357,2279,1714,517,1304,1714,1025,2621,1139,509,3089,3105,4139,1556,572,3812,1152,380,1485,2621,3089,3105,521,276,1300,1895,276,572,2791,380,2621,3544,380,2235,1011,1952,2621,4139,2587,2169,759,2353,276,572,1900,2429,3275,2946,3783,2621,276,572,2124,2077,983,3686,3793,1900,2027,2946,759,3185,4134,3706,1674,2621,1509,380,2235,2699,1769,2621,2124,2077,2245,811,351,233,233,1846,1711,2621,428,2197,3482,276,572,3674,1630,641,1444,2621,1406,188,521,2838,380,351,521,3300,3479,1636,4139,1052,1410,2970,1104,1385,2438,3300,3479,276,572,1588,3409,2970,2946,2621,1509,2353,535,750,2599,3892,521,3133,2621,503,4336,4104,4148,3032,535,773,195,2438,1410,786,1636	0
2619,1714,346,2279,2193,4148,3237,517,3024,2615,1025,810,521,3656,1626,587,2468,521,3133,2188,1469,266,2599,1161,2876,697,1092,3217,3656,837,4270,2468,4148,1876,123,2459,945,2806,2146,4148,955,2567,497,2621,3020,372,1272,1231,1601,2103,1952,395,1474,1636,3080,2348,2347,3372,1495,1452,4148,1905,2196,82,3983,3217,2468,2210,2784,2621,3217,3656,2210,2016,2621,3245,3656,2076,3734,2621,1601,395,2210,241,1636,686,2354,4379,521,3656,1626,587,2468,82,3372,1495,1452,1960,4093,4148,2621,2971,3286,1740,1952,925,2245,3080,3848,3543,4148,1819,3942,1391,3286,4379,1490,4335,837,2,3734,4379,1096,2210,2784,1636	0
682,641,1989,2726,2734,4370,2322,2668,3848,1216,1599,4370,4148,2091,1104,1584,2822,207,4291,2621,4272,2091,1104,1531,1456,4291,1208,867,207,4148,2737,1323,3982,266,1989,2726,308,1886,1636,295,1509,1599,4370,3982,2540,1683,1674,2095,1636,3382,3000,1989,2726,2513,3221,2095,1636,835,3568,1447,2124,1045,4058,4058,2164,234,4134,1955,262,2339,4198,3804,2210,4058,4058,2380,3458,4303,4272,262,453,1096,1632,2587,2342,3205,4148,2621,835,2096,2742,2091,2587,3192,3409,2767,2091,2587,2210,3979,1599,4370,4148,4140,4291,866,3568,3482,2946,2621,3706,3242,2322,2331,3150,1556,572,2838,3650,621,1955,1308,2448,63,3030,3681,262,1308,521,3656,4098,572,3700,262,1308,3473,3197,1436,131,3358	0
785,3205,38,3872,3979,2388,3690,4148,3674,916,286,916,3160,2621,1921,270,1430,2599,1578,2946,2621,542,2272,2670,2095,3674,916,1952,535,1636,262,262,262,3295,347,3455,262,262,262,916,3458,3955,3482,521,262,262,262,262,916,2763,346,1304,1714,262,262,262,262,262,2133,1780,1304,1304,262,262,262,262,262,286,916,3160,1780,3024,346,3465,1304,346,1304,1714,1304,1304,4364,835,1952,2091,1584,2822,4140,4291,866,1556,2621,542,2272,2670,2095,1599,4370,3674,916,1955,1477,1209,2393,331,1304,1714,357,1181,1714,346,3465,3237,1181,357,1304,1714,1304,1308,1033,3197,4102,3892,262,1308,351,2793,2793,262,1308,258,1311,949,3060,262,1308,1795,2634,1801,1362	0
2999,3805,2634,2999,2210,2737,829,485,2621,3930,2533,453,2443,1659,3053,2668,2621,1333,3316,4086,3482,3458,2621,294,2027,4148,1641,3482,3458,2621,76,4017,1516,4106,3482,3458,1636,2041,3274,3805,2634,1955	1
3475,3244,2533,2490,2583,2033,476,2372,1952,113,3275,3983,2438,3827,209,447,2362,2164,4401,4302,1757,1704,3482,3216,3955,2763,2196,2615,3465,4231,624,4148,1817,4055,262,78,3273,464,346,1304,346,2615,780,2513,3216,3955,2763,2196,1714,4231,4231,624,4148,959,959,3104,3104,2602,262,1125,3024,1012,357,1012,2245,3686,3216,3955,2763,2196,3024,3237,4231,624,4148,257,2981,3319,4144,4303,1149,2449,3613,357,346,1304,1012,262,2465,2438,3827,209,548,2621,3767,82,697,234,2546,2164,262,1905,1056,866,1556,4098,4023,1055,1308,262,1973,3216,4197,3690,837,4303,262,2922,3800,2464,485,4401,2464,2590,3793,3657,3482,1626,3237,3216,4401,1376,517,3482,1025,3687,2590,4401,3186,4310,4148,866,3221,4142	1
3159,575,190,4335,2210,3278,4291,521,682,3734,1556,1853,4148,3278,3641,2621,949,3278,3254,2869,4264,3316,2621,476,3793,3376,3927,3818,1238,1636,3804,1243,2546,2164,3912,82,3482,2,3979,2962,2621,628,3687,878,4408,2621,3802,146,1149,4197,572,3680,1636,426,426,2948,3844,2096,2448,262,3208,2619,682,4196,1149,1149,4232,4232,4148,949,810,64,64,64,3691,2384,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,4231,3655,1029,647,2255	1
2342,2095,262,3872,2010,2617,262,3967,4160,3912,266,876,2946,4270,262,1893,817,196,2911,1893,817,196,2911,1893,817,196,2911	0
2619,2876,572,3680,1952,1371,1539,497,4003,609,695,3345,1973,33,262,695,4086,786,1989,3205,3024,346,1304,2615,2279,810,2758,1436,3670,3012,2533,2621,647,1461,2255,2393,1444,1615,1025,2193,3020,372,1052,775,2621,2113,1149,2834,1444,2730,682,3674,4148,1398,519,3609,2393,1444,3128,2888,2876,572,3680,1952,1371,1539,497,2353,4003,609,695,3345,1973,33,1636,3804,3982,82,4379,1414,3150,2353,695,4086,786,3205,3024,346,1304,2615,2279,1636,425,505,447,2869,3423,190,3216,1011,4037,1955	1
1701,3241,43,733,1636,1636,1636,1636,1052,1410,3687,1548,2447,2619,1444,1211,3983,1701,3241,1410,3864,33,1181,2526,524,4187,810,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1358,2779,346,2702,2615,262,262,1904,2948,3844,2096,262,1308,1701,3241,1615,1936	1
2426,3978,2231,3651,2134,1470,3864,1904,1976,258,4051,193,2878,94,2034,262,647,94,3913,1214,2621,1304,4231,3237,3465,2279,1304,517,2615,1025,1920,3024,346,1304,1714,2279,1304,517,1304,2615,1025,1936,3544,896,4055,535,3032,3195,845,773,1976,258,4051,4067,193,2878,94,2034,262,647,94,3913,1214,262,1233,258,1214,2034,262,3762,1358,262,2255,1358,193,2396,2957,193,94,3140,3903,262,625,4051,4051,258,3903,1214,1358,618,503,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,1233,1890,647,1890,4352,262,1952,3174,3117,1565,1564,1305,3651,2134,1288,1934,2231,4148,2021,4370,2621,2464,2590,2076,3657,2621,3216,3793,3872,521,4148,1413,2465,3983,2962,3793,2744,2546,3872,3622,3891,2744,2341,3293,1413,331,2744,1454,521,1693,3071,2744,2335,2480,3319,3293,2744,380,1818,3793,2744,1651,329,3319,811,2744,701,991,1636,3355,3762,464,1950	0
2999,35,2182,1477,767,2999,262,3465,517,1304,4231,1025,2686,1817,35,2182,1298,282,1775,3568,1955,1853,1926,25,2099,2744,809,3293,25,421,2744,2549,2358,4403,3071,1104,2744,2764,689,3319,427,2744,3921,4259,3142,1104,2744,2339,302,3015,1699,2744,2076,640,3980,2059,2744,2414,3087,2882,3529,2744,2818,3978,2817,3578,2744,425,2531,3102,3660,371,2744,4190,1554,2744,957,4264,2744,3649,3670,4277,883,1955,2946,2124,2124,2686,3274,992,4134,1290,1490,1893,1311,193,4051,3638,2911,1558,2998,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3613,1649,1364,1714,1945,1461,1904,2948,3844,2096,262,1308,2393,648,1615,1936	1
4301,2335,2210,2513,3216,521,1801,4139,2704,1973,118,266,4148,3793,4270,2546,2164,190,2587,3780,3723,2095,1304,3371,1641,624,4148,681,1485,3801,256,2621,3242,3091,2546,2164,3687,1012,3371,1641,624,4148,1556,2844,1636,2546,2164,1904,3905,3912,2429,3801,3482,741,1936,465,2210,3827,1928,2621,1932,2354,2445,1356,2599,2103,3482,2091,3801,741,4154,3417,2970,3687,476,1096,2164,2095,1636,1900,4234,1634,4326,521,3656,2704,1973,118,266,2621,1055,3242,521,3656,2704,1973,118,266,2347,4335,2210,1865,3390,3195,3802,349,1989,3661,2553,2621,2546,2164,4148,1865,3390,3706,82,2322,3274,190,1079,553,2709,4148,1955,1955,1955,1583,866,2409	0
2999,2646,1025,3482,2214,2999,1893,572,3680,3946,1288,2911,1893,572,3680,2749,1430,2911,3992,3055,549,2970,4148,1314,3768,2621,3742,3278,2335,295,4148,1636,4117,3278,2335,295,3614,3801,3700,2621,2704,3278,3801,3700,3614,2103,276,2621,2927,3278,2088,2103,276,1636,4301,1509,3780,3723,3242,2371,485,4197,4197,2342,2342,2095,2621,4068,3872,2210,2169,1955,866,1955	0
2758,2876,2646,1025,3264,3892,497,1230,2073,2621,1817,1734,1033,2778,2838,2023,3578,3440,585,1277,3243,1819,4148,3482,84,585,1277,3590,521,2140,1957,2621,728,4215,2353,1524,598,3465,2124,1636,808,1092,1557,1601,3651,2744,3651,4173,1152,2744,3608,3403,1181,1825,3651,3912,3706,3734,4303,2763,2621,3033,1477,2726,2838,2,2210,3304,1734,3864,3482,3111,2088,3020,521,2281,3800,2169,2621,2876,2646,1025,3264,3892,497,270,2438,1565,8,3812,266,2322,2023,2587,1614,3408,1847,3017,521,2281,681,4053,1636	1
2619,190,82,2513,3408,535,810,4330,4297,2970,1436,3022,1556,775,266,2621,2371,371,2806,2438,2242,521,3656,3242,2443,2027,1615,3138,2443,3111,2429,1490,1407,2239,4178,3827,3983,503,2646,3216,3793,3912,1756,1963,2438,453,1284,1056,2229,4326,1636,2726,2838,2210,3482,1555,3793,579,2169,1615,3138,4093,3653,2621,4335,837,1756,1963,2443,2027,2443,3111,2429,1636,773,503,82,1272,2646,3216,3793,3912,893,3242,2347,2096,2742,4148,2027,2438,2229,4326,1490,773,2371,371,417,2806,3983,503,1215,295,686,352,2438,2242,465,3793,2347,1139,509,1819,3716,771,2092,2087,3732,4111,3642,425,3314,165,4148,2229,4326,1490,773,1407,3827,3983,503,190,82,2513,3408,535,1955,773,866	0
190,1245,3146,4148,3108,1653,2621,3274,2367,2546,1391,3286,2583,1636,1636,1636	1
2619,3760,2778,1836,4302,63,2140,1957,810,3678,380,2597,2182,336,4148,2981,4394,521,2621,3760,2778,2540,2347,2151,4148,2002,2778,3651,1788,1235,2838,1819,2621,3174,173,3505,4370,1612,1957,1904,1444,1211,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,3903,1304,1358,3762,4051,1936,2621,4394,1509,3760,2778,2838,1836,4302,521,2869,3423,2621,503,491,4284,4303,2342,3205,1598,4148,2971,3482,2946,2095,2621,2971,4068,82,2546,3043,200,572,2542,521,682,188,783,2470,1911,2621,4303,3510,2347,2546,4068,4197,2621,2509,565,2546,1928,1414,4268,4303,3177,3716,1570,3192,453,1096,4148,1957,3970,2621,2002,2778,3651,2138,3408,4270,697,3872,2546,4183,485,1749,2479,2621,1659,2210,519,3609,4374,1880,1636,773	1
1659,1641,3274,829,485,2335,1952,4148,535,2998,2621,4272,3274,4053,2289,1819,3802,542,3793,2341,1447,2737,2621,2838,542,3793,3967,521,3804,82,3216,3979,535,2621,1096,682,1641,3706,2617,3706,1467,2035,2035,1819,1928,2245,1456,1636,3544,2438,1096,3706,82,3274,2621,1096,2076,4277,2840,1578,3274,2971,384,1014,4234,4148,2998,2069,1636,4044,3205,2210,3482,2335,3274,829,485,2076,893,1516,3802,542,3793,4345,3221,2621,373,695,829,485,3802,542,3793,4345,3221,190,535,3982,2019,3800,1130,4148,1636,3274,3982,1464,4154,3124,681,2095,3274,2096,2742,1636,190,845,1256,4303,3161,2095,3274,2096,2742,2621,465,1921,3800,837,4068,3020,1584,3205,3274,1636,2809,866,777	1
2619,3274,3024,1161,1290,1490,810,1304,2744,3549,759,2946,2194,3936,2446,3024,2744,4303,1202,1674,2194,1112,2446,1714,2744,4303,276,1537,2194,3504,2446,3465,2744,3408,2091,3687,2194,4163,2446,1012,2744,1314,137,1556,2194,3793,2446,3237,2744,994,1324,3017,2194,3793,2446,2615,2744,3215,3793,2367,2194,3111,2446,357,2744,1034,4244,3706,1531,3372,3327,3192,2605,3039,2446,4231,2744,3723,1452,1305,264,1531,3551,2854,2744,264,1841,2854,2744,3706,1531,1452,1305,3982,1674,3793,2446,1304,346,2744,1674,2974,1788,191,2744,1788,4163,2744,1788,2393,1123,2446,1304,1304,2744,1452,1305,2838,3529,3058,3551,3216,3706,4016,1636	1
2999,2096,295,2369,2113,3656,2974,3117,2716,3529,867,2999,2096,295,2369,1937,1152,329,1074,1842,2908,2354,295,82,2546,3186,4310,4148,1308,628,463,517,262,2621,3482,2974,1674,4270,3482,4044,3912,1398,2749,1295,2198,1096,2621,465,565,3205,1376,3482,3314,165,3128,1925,2838,811,544,2623,1452,2634,3955,2763,2342,3205,1096,1110,3614,4148,2096,295,2369,2974,3117,3680,3632,2621,2838,2726,2763,2342,2833,2095,1096,4068,3793,3104,1937,1959,2621,3186,4310,628,463,517,4148,25,447,2164,2621,2973,646,4270,2834,561,1127,1955,2838,2726,2763,2546,1925,519,3794,2095,2096,295,2369,4148,587,256,2621,1298,3614,1019,2286,1722,3186,1952,2590,2095,1727	1
2393,3228,2876,2735,2239,3783,899,561,497,2922,2353,1092,159,517,2784,3687,1208,2621,2280,2778,1407,2394,1231,3614,767,1414,3406,2621,1677,3117,2117,2212,2421,4148,503,346,346,2615,773,1636,352,2193,2621,1410,845,3656,3475,2876,2735,2239,3783,899,561,497,2838,4085,3897,90,579,1927,1901,1477,3136,2621,428,3228,3406,4148,3032,535,3804,2353,1045,4404,190,62,3656,3475,3136,3687,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,94,4231,1890,258,1358,3355	1
2619,835,4085,3897,2771,1469,2342,2342,2546,2164,4148,1436,3022,1477,786,4142,2621,2686,2140,1160,1014,810,262,4085,3897,1150,4277,2188,1469,414,3543,690,503,4264,3316,2599,1161,4098,4023,2095,3661,190,3216,2821,266,2621,2,2169,2095,2513,2335,2621,3982,465,3676,364,1516,2342,2946,3195,1636,1011,1641,1011,1641,4148,535,2998,3533,3793,2870,3022,2621,1011,1641,1011,1641,4148,535,2998,2322,3793,2331,2617,1333,326,1636,190,3216,2821,266,2587,2833,3706,3205,4148,503,3959,2644,548,3267,137,773,137,1908,2621,373,695,465,2210,503,1554,466,1903,473,2778,773,2621,1775,1795,2245,3020,2644,2838,190,2587,3912,82,3285,3711,4148,2027,2438,2621,2076,4277,466,3661,1636,773	0
3312,1025,2144,3217,4209,3463,2589,3955,421,3141,2127,3450,3205,3682,3216,2299,3761,3979,1599,1072,241,1692,4186,2621,2726,2763,2464,681,2095,3482,3111,1012,2304,4148,3979,1599,1636,3544,1096,1925,3979,2621,4379,3706,3376,522,2096,2742,2091,4148,1558,3835,1819,1268,2245,2091,2587,4148,2393,331,1636,2,1578,473,1096,82,2348,1033,1717,2599,3955,3793,1955,686,2354,3274,270,1430,1096,4180,4158,3274,866,3568,1096,2091,3793,3205,2144,3217,4209,3463,2589,3955,1775,2634,2127,4270,2384,1096,1636,835,2342,3205,4148,2646,3482,3216,2388,3690,3912,3734,1584,2822,866,3482,2946,1955,3979,1599,2443,2838,82,1011,3800,1979,2095,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,2957,1304,193,2702,1461	0
278,2908,2245,1546,2974,2908,3409,415,3947,3120,945,3358,3649,1989,1893,3332,3332,2911	0
2619,697,1092,628,351,1734,810,1156,3979,2737,1323,2621,2771,544,1052,1410,1506,1549,2970,837,2946,390,3195,1578,829,2621,572,1474,2,2210,1304,346,2279,1636,1156,2971,2737,2840,3632,485,1961,2587,2797,1127,2621,435,1506,4272,2465,538,3208,4148,1156,4284,1636,1714,346,2279,1161,3195,2095,2621,1506,3734,3549,2838,3310,3273,4303,2558,4188,2099,273,2095,2446,1506,3734,3687,759,2095,3804,1932,140,2095,2446,1506,4148,2771,3804,2325,349,2325,1952,2095,2446,1506,4148,1386,3088,572,4134,3804,2325,349,2325,1952,2095,2446,1615,1410,1506,3804,1510,50,1025,2509,2095,1950,1950,1950,1950,1950,1950,1950,82,1156,2550,4148,2658,276,2325,4270,2325,1556,1483,1925,82,1714,346,2279,4270,1156,82,3024,1461,2595,2279	0
2999,1371,3358,2999,2619,3896,2441,2353,3017,1678,4335,2210,2393,571,3377,587,705,3646,3197,1452,262,1569,3646,1304,3237,3743,810,268,3236,1749,3896,2441,705,3646,3197,1452,1464,4154,3730,1557,755,1231,2621,3896,2441,2353,2865,2946,4148,4335,2210,2393,571,1678,2251,2054,2441,3017,1678,3912,476,3197,1452,295,1509,2838,2142,3458,2854,2621,2464,485,3197,1452,1304,3237,3743,4148,3646,2784,1904,2033,519,3657,1925,3706,2394,1231,1936,1636,268,3236,1749,3197,1452,2245,3896,2441,2353,2838,2946,2124,3482,3242,1052,775,190,3482,2368,1952,4148,268,3236,1955,2888,2193,3197,1452,4148,3793,1464,4154,3687,1548,705,1764,2054,9,864,1952,1104,3964,3687,1548,3376,3458,3377,587,1636	1
2619,3134,454,2162,487,33,2353,4270,1407,4000,3883,810,1558,2998,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,3237,987,3762,4019,3903,262,2758,2876,845,1256,519,3609,3892,497,1230,2073,2621,454,2162,1464,4154,2394,1231,2095,4301,487,4148,3682,2763,2117,2212,33,2193,4394,4148,3344,1359,1819,2621,453,521,1678,2251,2063,3656,3033,813,2744,4173,4270,1305,2117,2901,3081,1128,2621,453,521,1925,2353,2210,3482,3216,521,3656,3293,3955,2621,190,3216,3293,3955,2353,4,3473,3197,2245,4303,351,4272,521,1704,2398,1636	1
2619,2443,3111,2429,4148,2443,684,810,2823,3979,1426,3544,2443,3111,3344,3892,1775,2634,2127,1523,2127,1104,2092,2141,4401,2540,708,189,1950,3333,2281,2358,510,2073,3686,2719,834,1271,3688,3972,428,2540,425,2531,1950,3134,1853,1819,2215,4307,4148,2371,371,1740,3220,2540,2051,797,251,425,1950,521,3656,3801,256,3017,3860,3345,3482,3793,3674,656,2778,4401,2540,1216,1537,2005,1989,4335,1711,3864,425,2531,1950,3134,1853,1497,425,3030,3111,3649,3670,3314,4148,2371,371,1740,624,2717,2540,390,180,1636,3304,1550,3793,3035,4175,3208,2015,2744,811,2769,2540,390,180,1636,3343,2092,2371,371,3710,1631,601,3544,3134,1853,3783,1452,2178,544,1952,1202,2540,1990,2706,1636	0
2999,1070,1178,3805,2634,2737,1911,2999,113,276,3408,2091,2621,3482,2347,640,2225,1223,931,1386,1232,1887,1819,3568,1447,2474,2474,3983,503,2693,2474,2621,4301,2335,2546,2164,2113,3504,294,276,3242,1704,3482,3942,682,1307,4148,2474,2474,2621,1932,2354,3274,4272,1704,2095,1636,773,262,2474,2474,1659,3674,1232,2621,2806,1391,3286,266,4272,1704,4148,1636,262,640,2225,1223,931,1386,4379,3983,503,294,276,2164,3912,2142,2096,2742,2693,2474,4148,2844,2621,2546,2164,2210,2513,2844,2621,4335,837,3274,4272,1704,2095,1955,773,262,1893,866,2911	1
2838,2459,4154,3328,948,3639,465,2180,3689,4303,2744,2368,4024,2744,2617,2819,1819,1109,2095,3482,3216,517,3319,1509,2621,2619,1298,4023,1586,810,417,3408,4270,1127,1955,2876,3024,346,1304,1714,3388,487,3269,1782,3892,3568,497,616,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1890,258,2615,2793,3024,1917,2621,4301,2279,4148,3269,1782,3892,3568,2621,2143,295,82,2169,2443,2672,4379,331,1955,2180,2198,3295,809,3702,4148,4184,342,2621,2836,2838,3269,1782,2164,4148,200,1256,838,3872,1727	1
2255,987,1976,2278,3912,266,1899,587,1490,190,1950,1950,1950,190,1950,1950,1950,190,1955,1893,3450,3622,2911,262,2546,2838,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1890,3140,464,1890,2053,987	0
3482,3216,1554,3490,2621,746,3734,77,3473,3197,464,2209,1490,2546,2164,3687,4308,588,372,1141,357,1950,1714,1304,2766,2621,3274,2164,80,1141,3024,1950,2615,2766,2446,2546,2164,3482,2946,4190,2095,1304,346,3024,3216,1436,2763,804,2621,3274,2164,80,1436,3217,1304,3465,3216,2621,2248,357,3216,82,3999,2737,804,2446,2546,2164,2634,2180,1141,2095,3465,2766,2621,3274,2164,80,3024,1012,346,3371,2446,2546,2164,4272,2737,1532,3463,1345,3761,1714,311,2621,3274,2164,3058,3761,1304,357,311,1641,2621,2546,2164,1337,3978,3254,689,208,2245,3946,2771,2721,2369,4148,3504,549,3948,1861,775,208,2621,3482,3936,3982,2367,1692,519,879,2621,3274,2164,3899,3314,2099,4293,1345,1553,2163,3964,2621,1925,3706,686,1134,2164,3590,1911,879,1636	0
3274,82,3706,82,4154,2749,2838,2339,1274,4284,3216,2906,4370,3482,1079,3706,1578,473,2096,2742,2438,2541,3286,3527,3706,1456,1636	1
2619,636,1033,1873,4277,1523,3386,1104,503,421,759,4163,773,2131,1910,810,503,104,598,4394,1161,278,2244,2621,3024,346,421,759,105,208,2621,3946,3371,548,2334,705,1101,773,2621,190,82,641,1025,1615,3138,3388,1410,4148,636,1033,4209,1873,4277,3386,1523,3386,1104,811,3409,572,3314,4370,140,104,3389,860,1636,503,521,3656,1615,535,773,2371,371,2131,1910,2174,2443,2621,2394,2210,421,759,1989,2726,2838,140,104,2726,2763,2621,4384,1615,2192,4335,3134,503,3386,1104,2730,2113,4209,1873,4277,1209,2871,1304,346,346,1061,3793,105,208,2744,2261,4235,3946,3371,773,2621,4272,535,3793,3058,2210,3706,294,4379,4277,1636	1
2619,2232,3648,3818,2464,3314,4370,2220,3504,262,3638,3638,1269,1456,2474,2474,2791,1537,1096,1393,2587,810,357,517,1304,2615,1025,2441,2621,2232,3648,3818,4148,3314,4370,3638,3638,3409,2096,4270,2876,3510,3656,342,4397,497,4148,867,2497,2726,2763,2621,476,2474,2474,2220,3504,2621,2322,3482,1380,4148,1993,3734,2186,2880,2747,3706,1464,3983,503,4272,2737,3979,2388,3690,3482,2342,2833,3648,3818,2621,3967,667,3982,1238,2095,2621,3482,621,1269,1456,2474,2474,2474,2474,3482,621,2791,1537,1096,1393,2587,2621,2342,1456,4302,542,2840,3793,1636,773	1
2999,2716,3529,867,2999,1149,2552,3905,3912,1436,261,3389,3458,3983,4188,3443,60,775,2621,2443,2838,82,1952,364,3614,1074,364,1727,949,3556,3556,4211,617,1955,1308,3678,1216,2204,1152,1834,262,1308,1163,1149,4304,3457,262,1308,2771,3793,2210,3458,3186,4310,2332,193,618,1945,193,618,262,1308,3355,94,258,1358,2957,193,2396,2204,1274,262,1308,3464,1984,1615,26,4111,262,1308,2878,1214,94,4067,1364,1214,3140,94,1358,262,1308,2802,920,2802,920,3613,3613,3613,1214,3140,262,1308,2336,397,397,2509,1474,2279,3091,1869,2698,262,1308,4352,258,3913,4067,618,1214,3140,2532,262,1308,4051,4067,258,4051,94,3913,193,1304,346,3024,346	0
