4481,3400,1397,3310,2899,179,3076,2862,2157,1696,4494,2296,3571,2256,3493,2332,784,3096,1033,1457,2865,4217,3035,3571,2256,784,3096,1056,858,676,3237,3084,2213,2084,2145,4388,3277,62,2336,311,2906,784,3002,1400,3076,2862,1033,2666,1135,3571,1551,2046,2862,699,3566,4388,4131,1535,1033,1733,1753,2711,2773,1703,1039,1820,2770,3799,1047,890,2394,353,1033,3571,3226,659,1776,4494,2296,890,3351,2906,969,4074,294,1733,1753,3283,676,1886,2150,2965,2773,4393,1501,3565,4052,1033,1703,1039,258,80,2394,353,3699,3021,1820,2770,3799,1047,4171,104,890,1733,1753,4093,2343,1005	0
4481,1829,3777,2435,1152,3581,1056,1444,3603,980,683,1886,3110,3129,3942,2291,3452,1033,2953,3572,4093,4323,1826,1826,890,3581,3587,4206,1033,4109,4206,3150,739,1033,227,3777,49,2861,676,3391,1516,1734,1734,3391,2410,1712,664,1639,1314,1152,890,3581,1033,855,2394,2394,4474,2787,3587,1033,2410,1712,4273,4046,3894,3283,2787,2739,3894,227,2568,757,1152,1033,3916,1610,4138,2787,136,1034,3830,543,1033,4236,969,2319,4093,664,4323,227,3777,750,2435,890,1033,2627,4430,2330,2492,3571,1464,890,2435,1886,3832,254,254,3648,1033,608,2762,890,2435,4453,1046,3283	1
4481,3807,2752,235,1511,4417,1033,837,398,3943,3860,3860,1336,3015,4131,3963,4266,1056,3943,3860,3860,1033,2668,1979,2355,1033,1744,3547,1464,1578,3807,2045,3927,2772,2311,1651,2394,1033,1568,1671,733,1320,3974,2255,3974,2336,3283,4420,3807,2752,235,1511,4417,4077,1168,890,3126,2930,994,3959,1668,3699,2563,3572,2769,3894,3111,4458,1033,3158,1325,2398,3731,676,1651,2330,2254,3571,1325,3283,1744,3547,2912,733,2752,235,1505,1039,1033,2790,2917,3571,565,219,2213,2343,3943,3860,3860,4273,450,358,4140,3572,1033,398,3499,4375,2254,1651,2230,2230,3800,1651,661,1074,1033,2253,4175,661,1074,1853,1314,3894,3224,3283,3043,890,227,2843,1742,2906,1457,2865,2351,3226,2105,1168,3278,932,510,4005	0
4127,4082,3868,1979,3974,1818,761,1912,1726,2256,1307,4319,4462,1039,2925,2522,3942,2414,1696,3566,969,287,3169,4244,4009,1575,890,179,1033,2043,3483,98,683,4127,4082,890,2843,4070,386,3894,1033,2351,3571,1289,4323,3668,3942,2414,890,3890,1027,3894,3283,608,4273,4244,2843,3571,1968,1033,2461,2006,2043,3031,227,832,2773,3927,1458,227,927,1505,3895,3283,4420,398,1261,3894,4127,4082,1033,664,4323,750,386,890,179,2403,2787,677,1137,3225,3225,3225,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,3999,3640,3974,382,1966,1005,3626,970,127,132,3910,258,3247,2586,1074,2870,2906,3415,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3215,1937,3376,4219,1329,2692,3184	1
2084,2210,676,2120,42,3631,101,3076,1005,2210,2435,3822,3959,1769,3963,1005,653,3603,3866,190,3493,341,2046,136,2046,3501,4093,543,2750,3580,3608,2229,3414,683,2772,3080,2750,322,286,4435,3870,3894,2339,4308,3146,1291,2787,4273,1283,2472,1780,890,4422,4168,2750,90,3225,1005,2904,227,51,3080,2966,3699,2084,2046,3501,3481,1052,3305,1021,890,676,3202,4458,2595,3225,1005,1608,1712,1365,227,2568,2750,676,1886,784,1910,2351,2924,2046,3501,4028,4131,4458,2726,842,842	1
4481,1005,229,4453,676,374,1005,1056,1005,2668,277,277,1979,1671,1033,1818,761,1065,1535,229,1886,4453,3049,2982,13,2946,1033,348,2668,277,386,3174,3837,1005,619,13,1426,2759,204,179,3879,2739,3391,2772,1062,2551,4184,3283,1414,3942,2052,2817,3285,3866,683,3258,4175,4050,3592,697,4094,1033,1809,2435,2229,3942,3813,3506,775,3283,229,1886,4453,3813,2704,547,1190,1270,1033,1369,3572,4374,683,3039,2590,1818,761,3567,3796,2643,1889,4144,277,386,400,2338,1033,3567,3796,3518,797,1307,229,4453,676,374,2522,3283,2790,3942,1818,761,1500,1065,13,1426,179,2482,2973,3909,676,398,3278,3269,3283,2802,4297,3959,229,669,2210,3527,2786,1580,2129,1005,1005	0
4481,2551,1900,3259,4146,127,3397,277,3115,2194,3866,4464,2858,1502,918,2667,3771,463,1979,277,2138,4319,2338,1056,4323,835,1032,4326,1248,3518,1033,3592,2214,1033,3397,277,3115,4464,4435,3974,4319,2336,2858,1502,890,2194,3866,4436,3699,3894,3771,463,4131,1938,890,3084,2584,3283,3699,4070,2336,3219,797,3942,1033,1732,1331,3791,4482,3198,35,3771,463,4131,1938,73,4506,3215,3639,4374,683,227,1283,969,2043,2551,1900,73,4506,3215,890,3870,1819,1033,3870,1819,2311,4358,1972,3963,4244,2351,4273,2491,4286,348,2773,445,52,2202,4319,4388,3771,463,4131,1938,890,1979,277,2138,4319,2338,890,53,1889,3283,2551,1900,2018,2214,1505,1039,3518,2259,1028,1040,1020,3283,3626,1600,4119,3184	1
4481,3349,4009,2823,832,2046,1476,3861,1056,1601,3403,2229,379,227,1657,3160,2980,890,2653,1908,35,2653,3572,3639,1033,2653,3572,3005,42,3754,573,3292,1606,2819,677,3283,345,463,2653,3572,932,2072,3631,2351,4273,2046,1476,3861,1033,984,4323,676,3272,42,3754,573,3292,3283,4077,3043,1886,4093,890,3861,379,683,3670,3433,4093,2668,1283,2435,2229,1033,345,463,784,3096,583,3631,890,2620,2260,227,982,1033,2319,2351,4273,2046,1476,3861,3283,3959,2906,784,3043,890,3667,3146,1033,1742,2202,2701,1664,1598,65,2644,2726,2343	0
1945,3531,4506,1005,4195,3376,4506,299,890,344,254,254,2065,4059,240,3894,2787,1606,2802,4297,890,4144,2492,254,254,3159,122,2072,3730,4273,1501,653,586,251,251,4323,1663,925,3600,890,179,2773,240,319,239,3894,254,254,683,320,398,3389,4009,4077,3264,624,661,683,4147,2254,4266,2343,485,4195,883,1473,4446,3215,1449,3215,890,179,4273,3005,1162,3126,1274,890,676,3571,650,1005,747,1005,747	1
3959,1742,2906,1885,298,2906,3415,1056,875,4374,683,1886,258,1177,3196,1696,1307,2787,2965,3699,1639,4422,4168,1033,3959,1243,1839,3174,179,3021,1501,3146,179,2105,110,1742,2906,227,1458,3283,3610,4413,3823,1033,2985,1033,2551,2355,3397,1283,234,1033,3868,234,1979,2206,3699,107,1046,1078,3547,3030,229,358,3813,1700,2343,1886,4093,643,2645,2006,298,1033,2375,676,1886,4077,2134,1624,1742,1458,739,1033,2906,3096,198,2306,2477,2254,3021,2491,222,3610,1325,1779,1979,1424,2255,3868,1979,3868,2255,3397,4144,4144,204,3327,2349,1033,1979,277,400,4109,3572,2343,3043,3767,1742,2906,227,2843,1033,2330,4323,608,3226,2453,2202,2491,227,2843,1524,3150,1517,1513,2982,797,1067,1033,1501,179,4323,1501,3113,2343	0
3096,3699,890,132,4405,1457,2753,3225,3225,3225,3225,4321,938,3894,3225,3225,3225,3225,3225,3225,3698,1712,664,4323,2096,406,1899,3668,2343,2343,2343,227,4077,1939,1720,1033,3816,3180,4175,2795,1033,3188,3699,2654,2254,3225,3225,3225,3225,3225,4244,3225,3225,3225,3225,3225,3225,4244,4273,672,4319,3264,2726,3225,3225,3225,3225,3225,3225,3225,3225,3225,4244,3225,3225,3225,3225,3225,3225,3225,3225,3225,406,1101,3389,4009,890,3872,227,2046,1033,850,376,4217,4347,4089,3905,226,2678,1780	0
4481,3397,2255,3974,1283,3368,3368,2125,3227,1033,1270,1270,227,3277,2465,2006,3043,1056,664,3699,2813,2254,1950,1647,890,3510,2306,1805,3086,2125,3227,3330,38,4009,4266,3571,2773,3910,3858,2229,286,3421,1033,3229,2813,4175,3572,3330,38,389,3963,1852,3146,3565,4052,3894,3397,1424,277,1283,3413,416,1606,1501,4102,890,2125,3227,779,389,1453,3952,2202,701,1033,1319,1319,2254,122,890,1640,1323,1033,3368,3368,3667,4102,1033,1457,2622,616,4040,2006,1651,1517,1271,2435,1852,1160,1033,3053,4059,3368,3368,2414,3895,3471,3471,3471,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3215,2668,627,382,3357,47	1
4481,2917,3117,1696,2254,1422,924,3502,676,49,3866,3616,3110,4460,1979,3397,179,1062,1211,2668,277,386,179,3303,4184,1056,1568,2214,2254,1353,1353,3868,2229,3397,3974,2336,1302,1383,1033,2254,1422,1357,3025,924,1910,1107,227,3794,2645,521,924,1910,2195,676,49,35,1898,3467,4446,1979,2668,3868,277,1033,1287,3397,3397,179,3639,3699,632,552,1222,3819,3099,3866,3616,3626,8,132,823,1107,2254,1422,3899,2422,3247,2586,3184,3283	1
1079,1270,739,653,653,3283,2210,2743,2982,2923,4054,1800,2394,353,1696,4054,1800,4131,1855,4374,3858,461,513,1005,1033,2924,3592,1676,1502,2750,2048,3572,2351,2256,1458,739,3225,3225,3225,3225,3225	0
4127,4388,3084,1747,3943,2891,2586,2351,204,2355,288,2467,66,1209,2198,4159,4388,1535,3963,4335,3283,4481,1742,1056	0
1190,2711,2773,2545,4424,2311,4388,757,2461,2229,2750,2491,4286,2157,1696,1307,2311,4388,4323,2591,2733,1671,890,3248,2129,3264,2891,1033,4319,4388,78,3686,3686,1829,4239,386,1671,2750,4319,4388,117,3389,4009,4266,2522,1190,2711,2773,2545,4424,2311,4388,3571,1703,3407,3021,4319,4388,659,4388,1886,1037,1617,2229,2750,2491,4286,2157,1696,1307,4388,1027,3571,1968,2750,1289,2157,2311,4388,78,2906,190,3894,2265,1036,1671,1033,4319,4388,2330,3110,3129,1829,4239,386,1671,3894,1033,3349,4009,3094,586,4266,2522,3699,345,2790,2703,2546,676,2703,890,2554,3498,932,2735,1426,2377,3592,1033,2229,286,3730,608,2762,1033,3248,2129,3730,608,2762,1033,3730,2213,3730,608,2762,2343,4036,4036,3511,2402,1005	0
179,4244,227,2394,3084,2256,3667,2254,2319,4009,227,1283,179,1033,2491,608,3226,4262,1639,4323,386,1501,1033,3043,3777,4273,875,1501,2351,2802,4297,2319,1809,2336,1501,3283,2491,890,227,2336,229,3146,2403,3043,379,3474,3894,1036,2336,890,2047,1135,788,1722,1033,227,2336,2078,4298,379,3474,1036,2336,3196,2303,3724,3724,1033,1289,1444,227,2336,3699,858,3053,2331,2403,3043,660,3894,3413,1733,1753,3283,4244,3587,3845,3667,3283,4420,398,3845,3667,1033,352,3988,227,858,2714,1910,3283,1639,4323,2213,2514,1033,3777,4420,3043,237,1603,816,1511,890,227,3169,3777,4323,2491,3226,2583,3413,3283,4119,271,2343	1
4481,4423,4423,2319,3111,2419,823,547,3231,2214,1056,1568,4119,4423,4423,2319,3111,3231,1558,969,547,3231,2214,1033,746,3855,277,2568,3397,277,2336,1033,3858,2686,3550,3357,4195,2435,2686,1033,2668,2568,1696,1864,3597,289,250,1777,4063,651,3198,3357,4195,2730,4108,2686,2194,289,2730,4108,1478,3684,2617,1033,4144,2568,1696,3943,2818,3357,4195,3684,3534,1994,3283,653,969,2773,4273,1283,3571,4255,3452,3421,4308,338,338,1291,3283	1
211,1742,1056,4036,4036,2311,823,294,4388,4091,1696,1005,4481,3043,1742,227,2843,1005,2491,2643,227,2338,1056,3425,3265,734,2551,2355,2985,4140,994,2175,4189,1033,3571,192,3300,1656,1464,285,2216,1033,3413,2701,3397,3868,2705,3425,3909,3162,4184,1033,661,1074,2253,3258,4347,619,2027,1982,1979,277,400,386,2338,205,478,3858,1033,1770,979,1065,4388,1715,3417,3321,3129,2213,2604,4388,1715,2337,2394,2027,4237,1033,398,3894,2403,750,386,179,229,3146,4244,1283,4140,3572,1033,3043,1742,227,2843,1005,2491,2351,2643,227,2338,3283,1513,2982,797,1067,1033,1724,1324,3667,3146,3283	0
4481,1524,4108,4093,1696,2693,1874,2686,1039,858,1031,683,4375,676,57,3110,739,1056,3669,1244,1107,3113,3963,1033,3521,3237,4246,2133,687,4388,3131,2256,3622,1568,1270,3699,2214,3819,1478,3179,4309,1033,4319,4388,4388,1931,106,1524,4108,4093,875,875,3699,2256,3942,132,4405,2906,3415,2256,2254,3518,1033,2790,2843,2256,3622,2208,3699,398,3942,2693,1874,2686,2229,2329,1708,3456,3963,3669,1033,2693,1874,2686,1039,1307,871,398,2264,710,2046,2522,858,1031,683,2043,3031,13,2035,890,2214,3572,3110,802,4174,608,4070,1033,967,3521,2035,407,1875,13,3882,3571,2798,1033,4319,4388,348,1453,1137,271,2213,2256,2900,2147,1458,3025,3002,1400,890,3505,236,3828,59,3283	1
377,1885,298,1156,2061,1696,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,875,875,3870,779,132,4405,3031,2031,784,3391,930,2229,311,1526,757,290,3391,1541,290,3391,1600,290,3391,3564,290,3391,1969,290,3776,290,3505,1359,1033,4420,432,2678,683,1767,979,3974,3974,204,277,1908,1886,169,677,2709,3894,3517,4362,3829,3780,3283,1767,979,875,1464,3603,1885,298,2256,3622,3283,3959,2634,3272,386,1156,2061,4175,65,1501,2644,2343,2343,2343,4374,683,3959,1742,1005,1005,2343,2343,1005,1005	0
4481,2271,3154,132,430,2165,1056,653,890,2787,916,3778,2330,764,1920,969,3894,1033,3096,3699,664,4323,2568,2662,2343,2343,2343,1742,2202,2701,1664,890,751,2644,4262,1308,227,832,4146,3730,2696,3603,1033,3259,1913,3730,3099,683,2351,969,3571,298,3894,2343,2343,2343,4308,1819,1487,1291,3626,3357,1329,4219,1005,3531,4219,3613,3613,376,2492,632,3184	0
2787,2668,277,1979,277,1671,1424,234,1920,1464,3247,2586,1033,1326,1568,1829,1671,386,3283,3767,1270,2254,980,3669,2254,3668,890,227,927,4323,229,406,1189,890,3264,624,1033,2351,345,1968,3247,2696,1843,2194,1624,1033,3096,3699,504,1325,3894,4244,3566,1843,1033,1457,117,4273,227,2568,2435,2435,890,1325,463,3283,2311,823,1074,1879,3327,3407,784,1752,1107,3005,4244,3566,1843,890,4092,4298,677,1137,3894,2787,1033,2491,4286,4393,660,3493,1852,3146,3283,2790,1843,2127,227,1464,2850,2351,608,3699,1190,1190,3391,1678,2399,4246,2477,2143,3391,3806,4453,1879,1500,1286,411,3894,1033,4159,4323,1642,4053,890,65,2644,4286,1453,3952,227,1458,3283	1
2787,4197,3129,3667,1456,3043,1033,1005,3667,1027,1033,1457,2865,1033,3699,2787,890,3146,237,4093,664,1639,4323,3603,3413,4326,1211,3283,569,2930,3916,3571,2256,1289,661,2736,3043,1033,2787,1457,3571,1690,1289,970,3043,2376,1456,2807,4184,3283,2787,4197,3129,3738,3738,4347,1722,2750,3543,4347,4174,3150,2046,3667,1456,3043,1033,2787,2596,1572,3303,2006,1645,855,1033,1661,1572,3303,2006,934,1658,890,1218,4394,1033,2787,4197,3129,2319,982,3730,4298,1033,2319,982,2335,866,2046,3667,1456,3043,1033,569,2930,2254,1544,1797,3857,3043,1033,1494,227,1283,179,1457,2256,2331,2787,3667,3043,227,982,3283,2210,1809,1707,609,1210,3309	1
2787,4286,2414,3895,1606,1852,823,890,2584,2336,1797,104,3699,2787,4286,890,835,3699,1733,1753,1033,3699,2042,2214,4291,4121,890,3849,1189,4093,3391,3699,3454,97,3849,286,890,1189,4139,4093,3391,3699,875,2394,1920,2986,890,54,2429,890,3482,2957,4093,1033,1457,2351,4273,2157,1033,3699,3767,227,1283,2046,2422,1033,3777,2773,2787,4286,890,2213,1705,779,398,4347,127,1414,1444,3988,2203,3474,890,2917,3498,1661,3425,132,3813,2906,3096,890,1819,3283,2319,4273,1456,739,2355,234,1606,3942,890,1797,3927,2046,1033,4273,3916,890,1852,347,1033,3699,2787,4286,890,2627,3940,2996,0,3988,414,1033,1661,2403,2787,4286,3425,132,3489,1712,3940,1458,3626,1648,3568,250,4449,3184	1
4481,4174,17,2396,3219,1696,3571,2773,2447,668,311,179,890,4319,3935,1056,2790,1920,2126,799,890,2396,3968,4206,227,3909,4273,3052,279,2394,353,890,315,3935,3283,969,2043,19,2357,3566,4135,890,4128,4090,1488,1966,4219,4503,3905,1329,1005,299,226,4503,3640,4128,4090,3894,227,1889,4174,17,2396,3219,1033,3916,4262,3571,2256,2866,1033,1414,4273,2228,1137,1033,608,3988,3777,3111,668,2160,2006,2396,3219,890,179,1033,1414,3571,1876,2866,505,1664,890,179,3283,4174,17,2396,3219,2217,1326,608,3988,1893,398,227,1866,3299,1530,1074,2870,1033,3005,4059,2319,927,4102,619,4323,310,4365,890,179,2256,4323,3493,676,890,2105,1530,3283,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,1735,69,627,4386,376	1
1886,4049,3792,2655,2906,2917,2697,1033,3913,1588,2229,286,352,4323,784,1656,122,127,3501,2081,1578,97,1033,3571,2865,14,784,1033,4236,4420,4273,227,288,238,3179,4368,2229,4040,3699,2701,1664,890,4140,3572,2655,1712,1511,790,1033,3113,3076,3942,1033,1886,4049,3792,2728,1650,1578,97,352,4323,784,1656,122,4109,865,1033,4140,3572,3942,3699,4152,1999,2054,2394,286,865,683,1033,1908,2906,3813,409,3683,1033,1798,1784,3813,2673,4161,1033,179,122,3392,3572,3571,2061,739,4159,1033,2195,3832,1893,3274,2982,1426,2900,2147,1033,1671,229,348,1326,1033,676,1886,784,1656,4131,4171,3723,3407,1931,1140,2453,1501,4140,3572,3283,1742,2906,2202,2127,814,890,3202,3202,4286,3283	0
2105,110,1742,227,1458,1033,227,3174,3030,3806,2551,2311,890,1651,2394,1033,3587,2527,1623,1033,1979,3397,2355,1033,4326,1511,1809,1270,3894,1033,2491,222,222,890,2206,1200,4273,1979,3397,2668,277,204,1424,2255,2255,3868,204,277,1033,3667,3146,1037,619,1033,2787,890,1501,2644,4286,2330,2105,1168,110,1742,1458,1033,1140,2773,4323,1501,3113,1005,2343,2343,2343,1005,2476	0
3959,676,1886,227,832,311,14,1876,2953,1033,676,1886,227,1920,398,4451,1186,3572,360,387,3417,398,3377,1033,4393,115,619,2343,1005,2311,4388,179,2923,890,4451,3513,765,1036,2551,3578,360,3699,2214,3566,2435,580,3572,387,3417,398,3377,3283,2435,2214,3566,2923,890,4451,1186,3572,360,3397,63,348,4059,3974,234,1979,2668,2214,3699,2311,4388,676,77,2254,1095,3283,1414,3974,234,1979,2668,2214,2596,4273,3547,3806,676,3814,3304,1702,2123,2214,1033,1661,4273,4388,2376,2214,3283,1757,2769,4388,1466,2343,1005,2787,3699,883,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3266,1966,679,69,3215,2692	0
4188,1607,1690,883,1005,4481,2491,222,3730,890,4273,3943,875,1056,1744,3030,1307,2787,222,4273,3943,875,2522,3274,2697,1336,3169,3943,4324,2613,3110,784,1635,3283,4236,3566,3813,549,2265,1671,1033,3730,2965,1784,818,3571,1456,2668,1671,2291,3283	0
4308,3581,1016,676,2190,3185,1291,1715,3985,288,17,2054,1074,2662,3858,1970,3166,3090,2036,1596,285,3249,3767,1671,258,4144,1283,234,1576,3270,3283,1168,3587,2045,3292,1594,1033,1568,1671,3974,3974,2355,3283,2917,2965,2254,1033,1809,2267,3772,3099,4323,1596,285,1033,1979,3974,1671,969,1168,2330,2256,661,3166,3090,2036,1033,2428,3053,3699,168,2055,2683,148,890,3296,1270,1033,1168,2838,345,2790,3283,1168,2157,1033,4244,982,1307,3571,2814,1970,2522,1033,1414,1168,890,1970,1033,3413,2584,2330,4273,2046,255,2254,411,969,890,4152,2982,2811,1033,1606,2793,890,227,3049,78,2668,277,3033,2642,3225,3225,3225,3225,3225,3225,4236,2327,1696,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1945,3215,3558,299,3531,1430	1
2787,875,875,1325,394,144,683,3894,3096,3513,2072,3995,2343,2435,1596,2336,3915,3226,144,676,1646,1033,1591,2256,2376,660,365,2787,144,1506,3471,3471,1005,3096,3513,2072,3995,1270,1270,3404,1005	1
4481,2871,1329,2692,3999,4219,3294,3905,1005,121,1329,2692,627,2224,2224,2030,2793,288,238,1329,485,3999,627,4503,226,3342,3870,3132,2178,2982,2000,1056,2982,2000,2311,4323,227,1283,2026,2081,608,3988,379,4065,2982,1591,890,286,740,1033,3819,1037,227,1657,733,2622,3272,3342,3870,3218,1033,608,398,2982,1591,3776,3558,4219,850,2224,226,3558,3870,1033,3870,3272,4145,3693,1809,1270,970,127,3283,2982,2000,835,4323,227,1657,3342,4435,4446,4506,63,1005,3406,890,1155,4204,1033,3129,3132,2178,1037,1989,3942,1033,4323,969,3870,2229,3053,2256,1893,2168,1137,1033,664,608,3988,653,683,4323,3259,4374,683,1434,1248,3391,969,3870,1199,1037,1038,2982,2000,3870,3218,2622,3272,386,2320,3283	1
323,733,1320,323,2739,4090,2229,227,4239,1270,254,2435,2422,1033,4297,254	1
1005,4481,4458,1156,132,3125,1056,2668,277,1979,3397,1671,1979,234,1979,2214,59,1910,883,1979,1176,2072,3406,1033,2414,2255,2336,1033,53,1979,277,277,2338,3283,2668,2524,2052,1033,3974,1671,3819,3571,660,1289,1320,114,2052,2134,3283,3397,3571,2349,271,3413,2453,1033,2414,3397,2336,1033,53,1979,277,277,2338,3283,4144,663,2052,3571,2349,271,3413,2453,1033,2414,1979,2336,1033,53,3974,277,2338,3283,3974,1910,3980,2311,4367,661,2982,1591,1033,2414,3397,2336,1033,53,1979,277,277,2338,3283,2255,1910,3980,2311,144,4054,1033,2414,1979,2336,1033,53,1979,277,277,2338,3283,204,4323,858,2159,3449,2206,1685,1033,2414,1979,2668,2336,1033,1384,366,219,53,3283,1424,2243,2147,2052,3980,1033,2414,2255,2336,3283,690,1181,2202,676,1886,2339,3175,1129,979,2214,3113,780	0
121,4506,1735,1005,63,3376,3266,1033,2456,2238,1568,1270,890,3094,3231,664,4323,3868,1283,2291,2435,2229,1033,766,2568,2932,1033,766,2254,98,1033,1920,3571,969,890,1819,1033,608,3988,2210,1005,2202,3043,890,1501,2644,1033,2403,2491,4286,3565,2229,2202,3043,661,3870,1819,3283	1
179,1606,3540,660,733,1642,890,2917,1696,2253,3258,4141,3699,3391,2061,3031,1829,2551,3391,1378,3571,543,890,3667,179,3283,4375,2491,2330,4273,3204,1948,1033,311,2753,4090,1249,3283,1005	1
4481,4308,1819,1487,1291,3959,2023,1166,2165,2728,3274,2343,1056,878,2118,2046,2228,1033,4239,2960,3311,3677,1886,832,4159,2643,2202,2072,2256,890,1424,4144,204,2668,400,2338,611,2923,1141,1889,3571,2061,352,790,3283,3129,1456,1535,3796,2215,772,2084,1979,204,3225,2668,1449,890,1831,4227,1033,3096,3699,2072,2256,2065,4059,2027,4146,1696,1204,1889,127,4059,1307,2586,3667,1886,1855,2522,3460,1647,3391,3021,3384,4319,4319,4323,229,254,3725,3725,2072,2256,4244,1866,2177,1107,2256,1910,398,1033,725,3720,82,127,4449,832,1889,3498,1643,1033,1308,4070,366,4449,311,3939,676,1033,1027,406,4449,311,390,2729,3283,3959,2023,1166,2165,2728,3274,2343,4308,1143,1908,1291	0
1979,3868,1424,1424,1671,3397,234,1979,3397,2214,1033,2772,2118,1921,2352,3807,2906,2394,2318,2436,2986,4360,1033,1921,2352,2311,1651,3579,2360,1651,2394,1016,2986,1033,4420,2986,57,2753,676,1033,3807,4093,127,3866,348,1651,2394,1663,3505,2732,1458,2707,1033,1651,2394,2127,2546,659,2551,179,1663,1910,1458,3866,13,858,3571,543,1033,3942,2986,57,1755,1126,1033,2127,2546,2084,4188,1422,2274,2274,2426,2238,1033,1414,1494,227,1651,2394,733,3909,1557,779,1033,588,2271,2311,3699,2986,1422,2311,4325,2376,3283,3807,1615,1447,2584,258,4236,398,4325,2376,1651,2394,2253,4175,2584,1458,1033,3942,348,2917,378,1156,3113,2311,1108,1033,1307,2700,2678,890,3117,2917,2522,1129,398,1447,2031,3283	0
4481,4458,1156,132,3125,1056,2668,277,1979,3397,1671,1979,234,1979,2214,59,1910,883,3331,1176,2072,3406,1033,2414,2255,2336,53,1979,277,277,2338,3283,4475,2524,2052,1033,3974,1671,3819,3571,660,1289,1320,114,2052,2134,3283,2137,3571,2349,271,3413,2453,1033,2414,3397,2336,53,1979,277,277,2338,3283,2380,663,2052,3571,2349,271,3413,2453,1033,2414,1979,2336,53,3974,277,2338,3283,3168,1910,3980,2311,4367,661,2982,1591,1033,2414,3397,2336,53,1979,277,277,2338,3283,1669,1910,3980,2311,144,4054,1033,2414,1979,2336,53,1979,277,277,2338,3283,2624,4323,858,2159,3449,2206,1685,1033,2414,1979,2668,2336,1384,366,219,53,3283,1459,2243,2147,2052,3980,1033,2414,2255,2336,2343,2343,1742,842	0
323,4460,620,2275,323,1005,1568,1671,3418,1270,1033,4244,2492,2134,1624,4093,890,352,4323,2986,2207,416,2482,2330,2256,969,683,2311,4388,1033,676,889,2453,2006,2316,1998,3391,2693,1954,3391,250,3684,4108,661,1220,1204,3231,1033,49,1732,1994,1457,2256,3699,4119,927,2229,628,969,683,2311,4388,1033,1414,2693,1994,250,1156,1457,2256,3699,787,234,4088,969,823,661,3094,3231,3283,2319,227,1671,890,2134,4244,2492,1032,2913,2134,2229,1033,837,4197,1690,683,2491,4286,345,1568,1243,2043,4273,4244,3281,982,3283,3043,664,2414,660,2319,227,1671,3126,3699,2655,741,890,3531,3215,1666,4195,1945,3215,121,1005,2871,3215,73,2033,4506,1945,4195,4009,4266	1
