840,2174,2063,2569,4273,4245,2520,3394,2661,545,491,4301,2386,159,372,2243,1697,2869,2565,2569,4149,3510,1131,2357,188,3690,1604,4290,1107,3690,2509,4290,2101,3690,1800,4290,663,4072,482,3090,2734,3719,3556,3908,1668,3526,3515,1723,2928,3463,3936,2285,1774,2674,3708,1131,4123,2566,482,1377,3144,2143,840,3246,840,4123,2566,1131,3086,793,1118,292,883,2540,1011,797,797,2380,2380,482,199,2575,869,2526,57,3371,1417,3675,4329,2907,2569,3484,883,2907,700,3915,627,1131,2993,712,2411,4227,844,3690,2776,2776,2776,2160,1656,4267,2359,793,786,3850,2143,840,4065,2174,4329,3534,584,482,1118,292,2143,4198,840,2174,4329,141,1718,691,3432,3341,2227	0
4049,2789,2566,785,1695,2677,3309,4072,2569,2089,188,3387,2748,4290,482,2789,2566,3387,2509,1800,910,1656,785,1695,793,3690,2089,910,2089,1656,3018,16,3092,2005,32,2789,2566,785,1695,4290,4329,1305,2172,2063,793,4043,1749,558,3018,1305,3687,1697,1726,4376,3513,1760,3018,1184,2049,691,3384,2733,1305,2172,2063,482,1377,1348,2928,2789,2566,785,1695,4290,2089,188,3387,2748,4290,793,2928,1959,4109,4251,482,32,1305,2172,2063,4081,4329,3711,1656,1131,2089,188,3387,2748,4290,482,2907,2355,149,149,2569,4329,844,3097,1714,3246,2891,3325,960,1131,2264,2172,482,212,3764,3158,2143,1959,1409,203,3018,1668,2382,3246,700,3325,960,691,947,1068,1131,1697,2869,372,2243,1131,3032,1610,691,4401,4010,793	0
4049,3678,511,2688,4007,4272,2355,2738,3871,203,3535,1668,1131,443,3903,2677,1959,4127,1372,3910,1131,2688,3261,1947,3246,4131,2569,2919,1449,3685,630,1131,2190,3903,793,3556,4399,3928,420,2476,3957,1131,2116,1172,2172,1903,4394,3440,695,100,1582,3444,131,3440,2904,2116,1172,844,3246,4204,3678,511,2688,4007,482,1558,3055,2355,924,664,482,3273,2569,2563,1652,482,3144,2143,769,3152,203,1008,2208,2688,4007,1131,1668,482,3273,2355,2815,664,3536,4183,1131,1668,793,3678,511,2688,4007,4223,109,3144,2143,2394,4329,3246,3656,698,2701,1289,1832,482,2382,4220,2085,287,2818,737,442,412,825,1131,1668,924,442,2623,960,1131,143,2701,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,107,3417,1539,945,3234	1
3309,4072,482,786,4290,2476,3683,3799,3768,1253,1804,3018,442,2869,482,869,3717,1760,3018,461,588,793,2336,2308,1760,3018,1668,2358,1131,3493,3221,1174,317,663,609,494,2928,786,1268,2566,1131,460,832,4329,3285,793,173,1486,3661,786,4290,2476,2358,1131,3493,2023,2566,494,910,1557,32,4220,2089,188,3690,3387,4290,2928,1760,3018,3936,985,482,2907,3246,4072,1034,2569,4245,4163,960,1811,4288,3097,1714,4290,482,2003,2569,3018,2401,4290,482,2859,883,442,2160,960,3144,3585,618,3222,2023,2566,2260,1131,460,832,4329,3285,33,33,1838,1838,1209,3734,693,793	0
3528,508,4163,914,434,3528,4049,1684,911,2926,2926,4198,4231,2677,4072,2527,3981,1824,491,3795,348,2123,2208,910,3663,2523,2566,3727,275,4388,482,4013,1611,3075,1914,693,4043,1876,2566,2355,1774,482,3107,451,1138,719,875,2048,2701,793,719,875,2623,2622,737,482,547,3936,2382,1448,2953,3683,3400,1117,1859,421,442,3814,31,2112,374,260,2302,793,4260,4011,1138,4065,844,786,1876,482,3207,693,4198,3175,844,482,1773,1852,4198,2513,793,1668,3340,2566,3315,3850,1931,2043,603,482,491,2940,2123,786,1876,3719,84,3246,1348,2738,2069,1809,1684,3538,2227,1582,2510,1614,662,3936,3485,508,4163,2565,693,3685,4371,1145,2156,4127,482,960,491,786,2884,1838,3502,3734,819	0
209,914,482,3977,4065,2907,55,2681,1131,1668,482,3406,700,156,482,2928,317,2182,4360,3734,693,1131,482,2565,3585,443,3903,1952,1071,1838,1838,2859,883,2003,3564,3564,1838,1838,1838	1
4049,3387,910,662,2509,2089,2677,1867,1959,3685,482,987,2355,4065,482,859,2355,844,482,2085,1258,810,156,2993,1656,2519,3378,793,3502,2272,875,482,1509,3903,819	1
1071,1135,1131,1955,4056,482,2355,2569,2384,2674,482,1259,2355,2569,2415,1335,482,2928,2859,2623,461,320,1131,3556,914,482,1558,2569,747,3862,2940,2636,482,134,1472,869,238,482,2928,4224,4224,2440,3685,3226,1788,3246,700,976,3683,1131,1668,482,2426,3820,3685,1922,3246,2095,2291,1131,2674,2654,482,2085,4333,2859,883,451,3705,2355,1492,482,2003,2928,4072,4355,3226,844,793,1862,1862,663,246,1582,2272,875	1
4049,1281,3092,3993,4272,3452,960,434,4361,421,2476,3957,2869,2355,924,1148,3201,2024,1172,1468,367,2677,209,3228,1117,4398,2643,482,2143,1760,3719,558,3363,2502,64,1762,2928,1131,2829,3452,960,1899,924,1172,2172,434,4361,421,32,1111,1652,2476,3957,2869,3734,3109,793,700,3535,3719,2330,1468,2709,1760,3018,442,53,3705,3106,3719,558,3850,1582,1668,766,84,3371,1817,482,3034,32,1148,3201,434,4361,421,2024,1172,1468,367,793,1281,3092,3993,75,802,2557,482,3452,960,2476,3957,2869,3734,3109,1089,558,3018,3748,220,398,3513,3210,2928,1328,693,1583,2250,4074,482,2355,924,1148,3201,2024,1172,1468,367,793,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,3690,2349,945,1402,4394	1
1582,2859,2593,1788,700,2314,747,3046,1131,3685,3726,482,2216,2884,2216,2187,1131,630,2208,793,3502,3734,819,1582,1582	1
4049,4366,4056,1279,4028,484,2677,3528,1618,63,3652,3528,4290,1809,2686,3075,2232,498,793,173,987,1417,3915,3557,3661,1582,1800,4290,482,1618,63,3652,2928,3169,4319,461,1494,3936,372,2686,3075,3055,676,3959,4272,2829,1509,1068,2355,1774,482,4043,2928,1135,2928,401,384,42,1657,3018,3748,347,2815,2063,482,179,1983,2216,442,1679,210,482,199,2569,563,3936,2741,1837,473,2566,1131,1961,2291,2884,296,2565,1509,844,793,1899,2686,3075,1760,2355,3559,2569,2928,2145,186,832,2291,691,3737,1473,3879,4055,2208,1010,1622,1131,1891,482,3845,2569,563,2208,1328,2266,1627,1852,1131,1891,1377,618,1668,2355,3833,960,4109,2829,1931,443,844,1838,1899,173,2884,3661,1582	1
4049,4134,4298,4080,491,2829,4028,2993,2417,1899,2814,1663,186,498,1575,62,2677,104,1272,3523,11,100,3952,1547,3405,426,131,131,2510,1582,2514,477,4272,4134,2844,3523,696,1932,2844,2396,3726,1760,2884,1582,3226,1011,498,844,4134,4298,4080,491,3523,1402,131,945,905,4394,2349,4394,3440,3700,131,1760,3018,1582,2814,1663,186,482,1212,2891,1729,4270,1358,2208,526,463,2355,2929,3727,3977,3977,1586,1838,3734,2622,4055,4183,2674,3708,563,1402,905,4270,1131,4302,4394,62,1838,173,2952,2952,3661	1
4049,1912,3018,157,3638,2677,1760,1912,3719,2940,3936,3485,924,1011,482,2303,2297,1244,157,3638,2185,1986,3472,793,4028,484,4272,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,943,2510,1483,1557,1483,2334,1582,1760,4028,104,4272,1912,3018,389,1760,3018,1858,686,32,4220,3309,1656,2089,188,4127,2156,3018,3908,2341,1244,157,3399,3908,3638,2185,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,943,1402,3440,1375,2779,2459,1582,3764,3158,3711,1656,3144,427,1439,2509,2776,2776,2096,1760,3018,3908,2341,482,3371,2104,1760,3018,2815,3075,2829,1912,3351,1899,2123,1652,844,1760,3018,1668,3908,1912,3018,1040,793,1912,3018,3018,491,4028,484,873,693,1697,2185,3026,844,2156,3018,451,32,41,376,3638,2185,2738,2048,1131,4028,484,3502,3515,2681,3387,819	0
794,3018,3092,3364,349,3186,1070,3660,4269,2731,3655,1760,2030,4269,2037,4272,3290,3173,4341,3290,4149,3980,786,1876,3936,960,3074,3363,1735,482,2355,928,4214,4149,3980,786,1876,3936,960,3074,793,3210,2732,4329,4149,3980,1876,2566,4055,3936,442,2623,2160,1709,246,22,482,4149,3980,1876,2566,3936,960,3074,482,2844,4388,1876,2566,924,4198,2815,664,482,2907,1314,2844,4388,1876,2566,2003,1985,1709,1838,1760,2030,2721,4237,4169,3290,374,3092,2717,3702,3833,1434,4149,3980,786,1876,3936,960,3074,4285,4149,3980,1668,4055,3936,1131,2623,2160,1709,246,22,482,26,912,3246,700,442,1697,2869,1131,2844,3226,1668,1377,1269,3820,2355,844,1582,3873,100,4394,662,4252,1247,2437,1305,3901	0
1582,3523,912,1392,4134,1582,4319,4198,1907,3723,675,62,33	0
3528,618,2843,3090,3939,3528,442,2520,2717,482,3556,4399,10,2717,320,4366,793,442,364,2884,482,3556,4399,577,4104,2884,2735,793,442,2794,441,482,3556,4399,4319,1131,1117,3150,793,2907,2565,2569,482,4319,1131,2717,482,4319,1131,2884,482,4319,1131,3318,2925,793	1
3528,508,4163,3099,693,3528,4049,3387,1604,4290,2272,4402,2354,3152,203,1582,3246,1348,2738,1788,1509,1093,2705,1838,2677,3523,2698,2064,11,3519,11,1582,4272,3763,4047,3683,3400,793	1
4049,4260,3144,3277,1131,1668,1838,2677,2681,4329,3523,2447,3462,2738,799,3662,1582,707,4220,991,1657,4043,2728,482,3936,2681,4272,1277,2842,3452,2064,3170,1737,98,3246,257,1737,2850,4072,98,3246,3206,2291,390,4065,3442,627,4043,2728,166,1612,482,3484,883,77,1971,306,4227,4,2250,844,663,317,2160,700,786,3206,1838,1931,1102,844,4285,2916,2183,2681,4272,1277,2842,2250,3769,1079,4399,2766,1131,1072,710,1719,1002,2622,786,1876,799,482,3484,883,1131,1879,3557,482,1071,3325,960,1838,3484,883,3557,844,482,2859,3499,2955,844,2679,2679,2679,3246,1348,2738,3271,1417,875,794,1838	1
4049,508,4163,3915,1032,248,515,363,1101,1790,2677,508,4163,2842,201,3173,1355,482,508,4163,3915,1032,4360,4123,1886,1656,4198,1668,3297,1210,3075,248,1301,363,1510,1101,1790,482,1817,2709,1668,3692,2104,77,1868,3718,793,1971,2308,640,2024,2302,482,310,3749,1817,2709,1668,2437,2708,3675,3572,296,3820,4197,2408,1417,2514,3016,1997,924,482,2928,3915,1032,4360,3469,15,2120,1210,3075,248,1301,3484,1668,793,3692,2104,482,363,1510,1135,2928,2112,3246,640,3303,2302,1760,793	1
2907,3246,1961,2291,793,793,793,2182,4288,793,793,793,793,793,4127,3607,2523,844,793,793,793,793,885,106,793,793,793,2565,2569,2907,4333,4399,4401,173,62,62,62,62,3661	1
1209,143,1668,3734,693,1838,1582,2048,1869,226,482,3309,4072,3936,2435,2859,3246,700,2184,1272,1131,4123,2523,2928,1950,470,4245,2099,960,1392,693,275,4388,676,215,4198,1668,4231,3994,844,482,786,4123,1876,663,3663,2160,482,3585,1093,3836,914,84,1891,3730,3730,1131,2717,2953,675,4062,482,2907,2569,3734,693,2184,1272,966,3226,738,434,4123,2523,1131,2686,3075,482,2889,2975,1689,3936,3977,2569,4198,3246,700,3452,317,2160,3663,3268,1668,3036,3994,844,482,4043,960,1668,1377,4047,343,844,482,442,3400,296,3960,1209,1101,3371,482,2096,946,3572,1285,1838,3502,3734,693,819,1582,1582,1582,1582,2565,2569,2681,3075,786,1876,793	0
4049,3955,75,2040,3734,1838,1618,4072,3246,363,3820,3238,1668,1909,1658,1689,3540,1838,2677,508,4163,3173,1355,4272,2520,201,77,2246,1952,691,3896,1417,2731,1838,3675,1618,3041,445,3690,2748,482,1484,2336,3206,77,504,2145,1838,1971,1618,4072,3246,3513,3210,1604,4164,1817,2709,1668,491,2940,2128,3994,482,4260,3865,1749,1786,3936,4123,1876,3274,4128,482,3055,2112,374,2829,2940,3512,1899,1838,3820,3238,1668,4260,3865,987,4065,3531,960,1131,3726,1468,533,3801,4272,2751,3026,508,4163,3581,31,1107,1289,2394,1107,3246,2858,832,231,1838,2907,2569,1071,1131,3448,33,588,3716,4402,2354,2250,1845,4398,2643,33,173,799,1241,3661,3502,3734,819	0
3528,4028,1328,104,4260,4028,2514,1482,3528,3180,2193,1446,3816,2452,3685,873,873,2940,3683,3799,2829,1879,4060,1899,1758,3246,4123,2566,498,832,1131,3173,1355,482,1971,2330,66,3252,2812,4011,482,1439,4127,4000,580,1117,3271,793,3387,3690,4290,482,2149,3960,2889,1446,3816,3097,266,3993,3664,3718,3400,4260,4028,3173,1355,482,3097,266,3993,3664,1745,1745,1788,84,2382,1446,3816,2452,3685,873,873,2940,1285,3553,3415,1177,2933,1131,2575,1348,793	1
840,2174,2063,2569,1760,3018,4273,4245,2520,3394,2661,545,491,4301,2386,159,372,2243,1697,2869,1131,3272,688,2565,2569,4149,3510,1131,2357,188,3690,1604,4290,1107,3690,2509,4290,389,3690,1800,4290,2907,663,4072,482,3090,2734,3719,3556,1131,3908,1668,3526,3515,1723,2928,3463,3936,2285,1774,2674,3708,1131,4123,2566,482,1377,3144,2143,840,3246,840,4123,2566,1131,3086,3993,793,1118,292,883,2540,1011,797,797,2380,2380,482,199,2575,869,2526,57,3371,1417,3675,4329,2907,2569,3484,883,2907,700,3915,627,1131,2993,712,2411,4227,844,3690,2776,2776,2776,2160,1656,1131,4267,2359,793,786,3850,2566,2143,840,4065,2174,4329,3534,584,482,1118,292,883,2143,4198,840,3273,3968,3305,793	0
1745,3083,2085,3656,2159,2597,1131,905,100,2349,4302,1539,3440,2904,2069,1711,210,3662,482,4198,2859,883,1190,261,2812,844,482,2565,3176,1812,3075,1131,844,4285,4285,2016,2062,883,482,1093,2705,1509,4319,883,1131,3617,1586,1838,3387,2509,675,1774,1838,1582,2859,2928,662,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2748,1483,3952,1604,3700,2179	1
2130,2574,2673,3993,1131,2473,1388,482,670,169,2569,4072,1983,1131,482,4168,169,2569,4072,1983,384,665,3726,482,2843,169,2569,665,3726,384,2869,3074,482,18,169,2569,1833,2869,3074,793	0
3528,443,2266,372,2466,3528,1582,2532,259,2291,1131,1135,3585,367,2569,498,2884,1131,434,296,3246,4127,946,2426,482,2355,498,2884,1131,434,296,3246,4127,1001,1955,3915,693,419,793,1668,1131,3246,3685,2907,4333,2940,482,3170,924,2285,3936,700,3535,3531,2909,1668,2438,3556,3202,350,4319,1131,982,3883,3585,737,482,1117,4127,3664,3556,3246,2728,2532,832,3226,1131,2971,3207,960,2250,482,3170,4256,334,2673,3267,786,1668,3556,987,3968,2427,960,849,3936,3242,2354,793,2532,259,2486,924,1079,3585,367,818,352,445,482,2656,4227,1467,737,1838	1
2030,3717,960,4207,1131,2116,1172,3960,77,1971,2232,498,4331,2732,1558,1131,169,296,82,1417,482,2569,2085,700,4290,2476,4313,3685,4238,1039,4269,168,1131,2116,1172,2172,3205,1074,1131,793,461,4207,4123,3065,3685,4238,1039,482,1702,4207,3268,3065,3685,4238,1039,482,2030,3717,2907,143,553,1038,482,618,1668,1526,844,3083,1937,1983,960,2485,482,1071,2569,4399,3290,3210,2321,793,2085,700,4290,2476,4269,168,2172,2336,3206,2569,3804,4391,349,3371,3246,482,858,2565,3977,84,844,1558,1131,169,296,82,1417,482,2928,2907,4333,20,1610,1131,4269,168,3936,498,2907,4333,960,1131,1526,3557,482,1662,2321,844,1907,33,1209,2030,3717,704,3537,75,2827,33,3734,4325	0
2859,2674,3708,3977,347,2815,482,199,2907,2354,482,2859,2593,2540,1757,798,4131,482,1537,2484,3977,2965,1862,1862,389,347,2815,869,1117,793,3535,914,2859,2586,2562,1107,3535,914,2859,869,2126,1107,3535,914,2216,3297,793,3439,2993,2794,2355,3515,1788,3246,2354,793,2818,441,482,2392	0
875,779,2264,811,4055,1887,2227,3083,2509,1800,3663,3526,799,844,3387,2357,1656,1131,969,2210,2390,3526,1509,3725,1194,567,2227,3387,2776,3690,910,1656,3690,2776,188,3690,1800,4290,3526,875,779,2542,910,3405,1786,2243,4148,637,1668,3416,320,2698,3675,1367,1297,2509,1800,3663,3727,3318,3526,1072,844,3387,2357,1656,875,779,3526,799,844,3387,2357,1656,969,2210,2390,3526,4329,443,3018,1668,2102,844,3387,2357,1656,3716,793,1582,875,779,960,2172,275,217,4148,3784,1668,1070,3395,3644,3493,4022,1300,3970,3882,494,3493,1504,2159,1131,713,3726,2569,4260,1509,1131,665,3726,494,2394,3960,3526,4220,3387,2776,2776,1800,1656,2357,188,3387,2089,4290,1800,3206,2928,3341,1247,2211,3318,2679,2426,1656,1800,3690,3663,793	0
275,2563,1613,3316,1184,2116,1172,2681,2655,793	1
4049,1879,3295,2530,1877,2677,3226,1011,1131,2160,3662,1377,2569,1071,3026,1131,4147,793,1879,4327,786,4378,3170,2569,2622,1668,1417,3719,1131,1241,2674,1838,1931,2418,844,1052,173,2884,3661	1
1907,1377,442,3050,849,482,199,2738,3074,924,3657,4262,482,2928,1645,2924,1760,320,4020,482,2928,2670,2010,1760,3991,3202,482,3535,618,4058,1652,1131,1223,1268,482,1084,1952,869,3144,831,75,1131,3575,2916,1907,1377,442,3903,2593,482,199,2738,3107,745,4043,3026,482,2928,3731,1191,1760,2840,215,482,2928,1269,29,1760,3835,3469,482,3535,2387,2928,2652,4183,482,1809,3107,3553,3960,869,3553,2916,1907,1377,442,2673,1388,482,199,2738,1479,987,1079,4103,482,960,434,1610,2067,3778,482,786,434,442,946,4315,482,2355,1448,296,1011,2401,987,3535,1668,257,3469,482,3799,946,3885,2090,1259,618,1668,2133,3273,4022,3371,793,3502,3734,819	1
4049,1073,200,1130,84,847,2232,1101,229,459,389,4256,2366,558,2815,2677,3384,2733,3014,1668,3523,1073,200,1130,4332,131,1539,1741,2334,1582,3820,604,84,847,2928,1192,2752,3215,384,2752,2715,3784,1131,905,100,2349,2349,905,1539,4394,3952,695,151,2232,1101,229,3932,1561,1939,1627,482,3484,2003,2569,1959,2354,1561,1939,1627,3250,3246,3246,2891,3718,1959,193,926,1131,4141,1711,2755,2717,793,1561,1939,1627,3936,1073,200,1130,389,4056,2923,1668,849,786,4072,1070,1738,2752,3148,4256,2366,738,3994,2843,3391,482,1456,1668,529,2378,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,910,2509,4332,426,3952,1582,173,2780,3557,3661,2156,700,3122,3122,515,25,3246,2597,844,482,1723,1983,562,1516,1485,1010,3665,567,1838,151,4028,1245,3932	1
3297,3246,2354,3065,4099,2566,1788,295,1072,3746,3662,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,4302,131,695,905,1483,100	0
1509,2884,1668,143,2547,3734,693,2183,1838,3154,3154,3154,3154,3154,3154,3154,1582,3154,1582,3154,2850,4290,3341,4269,527,1252,1247,4388,2842,4020,873,1868,4065,1046,700,4231,1663,786,1876,310,3749,3315,3850,482,4043,2728,3718,166,844,3246,4164,2509,3663,1131,786,1876,793,1582,3154,1582,3154,3675,3484,3845,786,482,914,2355,3653,3494,4399,2766,491,1131,3166,747,3915,3088,347,441,482,769,3400,1482,3484,2569,4273,4245,2584,3683,4388,1668,1838,3154,1582,1582,1582,1582,1582,3515,1723,4319,2732,313,3484,1386,741,4319,3734,1101,3484,491,1668,4065,3341,4269,527,1252,1247,4388,2232,875,873,3556,3007,3484,793,786,1876,4072,4072,2955,2208,2738,75,3727,482,3026,2928,2569,1931,3144,2310,844,793	0
104,1272,1071,4216,3238,1838,547,1501,954,1931,2160,844,287,1838,1862,1862,4049,104,2573,2411,875,3267,1668,4123,2844,1969,727,2686,2677,2411,875,4123,2844,1969,2770,1668,3662,482,3228,2848,4198,1790,3896,727,2686,2636,84,1838,2078,849,3421,4289,793,104,1272,2754,2557,3210,4272,1982,4072,3267,1668,482,2272,3936,799,1668,793	0
3528,3968,3202,3528,1582,680,3180,527,810,238,4388,627,4272,1933,4065,519,2884,786,2184,1272,1131,3968,3202,1093,3202,2185,482,1907,2732,313,3683,3400,2183,482,3535,3729,2810,844,3968,3202,960,434,793,1982,501,4086,1582,3202,206,4388,3246,1760,1582,3202,2728,2776,3690,910,1582,2376,675,3690,3690,1582,1093,3202,2185,675,4272,3387,2776,1604,3690,2776,3690,910,3690,3690,1582,1209,960,491,143,2547,3734,693,482,3535,3729,2810,1876,2566,3968,3202,960,434,1838,1582,1749,1786,347,441,662,1582,3690,910,2748,910,2776,1604,1800,2748,3690,910,3690,1582,960,491,3734,693,3246,2183,1582,3523,810,238,693,870,3523,810,238,1997,627,1852,4361,3523,810,238,2272,2514,3523,810,238,693,870,1582,4047,1582,1838	0
4049,3847,54,692,692,2565,2907,4333,3994,844,2677,3847,54,692,692,4220,2183,2435,3690,910,206,282,3062,2928,491,1760,4399,4288,4055,1576,482,2067,3675,2355,1757,1838,3523,4023,4245,2775,992,4028,484,1582,3523,2775,992,1180,2783,1582,3523,786,4025,4025,4053,2104,3994	0
4049,686,2909,4388,2728,1610,4197,1582,3968,1897,1385,1182,2401,2803,3210,1701,2677,1758,3690,786,3206,2104,969,1758,686,2909,4388,2728,2770,1610,3082,482,2355,3833,618,1668,1749,2593,3727,1656,443,2235,2380,347,590,2151,482,1610,4406,4011,2355,2401,1138,4065,3968,1897,1385,1182,1131,2815,2566,793,443,2235,77,1111,1652,4351,4294,482,3273,686,2909,691,2453,4388,3845,2216,442,793,209,11,100,3987,131,1126,209,482,3692,2104,463,139,1385,1182,3387,2748,1669,2569,3968,1897,1385,1182,482,2670,998,998,1131,275,962,347,1592,1413,3759,4288,4406,3693,1836,2355,386,3300,1668,4371,296,393,793,2183,4329,3510,2799,2380,347,590,2151,691,3968,1897,1385,1182,2692,2940,230,1857	1
946,2426,2681,3075,4272,2661,2940,3131,1668,2928,4143,3761,2227	0
3528,1425,4290,1436,2368,905,1172,248,3528,4049,2752,3015,2268,1436,4319,8,4320,4169,2368,1039,2677,8,4320,4169,2368,1039,1180,3435,3201,482,251,2851,573,573,693,1099,793,8,2078,2812,1194,529,482,2926,2926,529,3631,2401,3820,793,527,347,719,2368,719,859,3717,737,1131,4169,2368,1039,442,2216,442,33,2392,482,1117,3271,1582,3523,3341,1247,2752,3015,2268,347,1040,3862,1039,1582,691,1582,3523,1281,1971,2089,1800,3690,1582,3734,693,3055,4391,3559,2476,1879,4060,1685,3523,1582,2156,700,1509,1272,482,3804,700,4164,4033,482,3132,1068,157,2846,3564,3297,2752,3015,2268,8,4320,4169,2368,1039,793,4252,2368,875,794,482,2926,2926,4040,2884,1838,2717,3678,206,206,4252,2368,4065,1838	1
1959,3206,1959,1914,482,2355,3267,3930,2565,2569,4260,1509,1131,3432,3341,793,3380,3232,4188,482,4319,2429,799,1509,176,1509,1526,1509,2916,819	1
4049,4122,954,737,2777,1893,2336,858,490,3585,3181,2228,33,2677,283,3018,3711,4290,347,4181,2514,4272,4260,215,3246,4265,160,4300,2540,1757,482,32,4122,954,737,2777,1893,4162,1282,789,2394,4329,858,490,442,779,4220,1668,66,2928,4028,3416,4179,1285,4260,291,2080,3206,442,3942,946,3896,790,946,482,3055,2928,3007,2183,3556,1131,3206,2291,3226,352,946,3173,1722,1040,367,482,3181,1460,1040,367,707,3814,3398,2048,793,3026,350,3119,4093,306,4227,910,3387,3485,2143,4122,954,737,2777,1893,2394,858,490,1131,1668,3660,2871,3181,3455,3387,3690,2232,258,66,1610,1582,716,716,3502,2569,799,139,2565,1117,3271,3523,799,139,1377,2928,2907,3226,3869,558,819	1
2513,700,3018,491,482,2907,1510,434,960,194,3585,1192,2183,3246,700,3170,2243,482,3896,226,3246,700,4360,2855,482,3149,3685,3246,700,3109,4131,793,2928,4072,185,482,769,3585,2513,987,1046,1668,7,320,482,1046,1947,3780,1355,793,1582,3309,2183,2435,3690,206,2160,482,810,238,247,2586,2245,595,3246,247,4123,3675,3949,3633,2355,4127,2245,2028,1876,2566,1131,3968,3853,2245,665,2846,482,3150,3036,149,1604,700,188,960,1131,2926,2926,2928,1799,595,4207,2538,4207,4399,4288,482,1971,562,166,869,3942,1492,1576,793,1862,1862,794,16,2245,719,482,912,3206,3556,4065,33	0
4049,1947,4366,4398,2028,3485,3045,2677,2829,2859,2569,2676,1472,4081,3249,498,41,1131,752,3640,514,482,2160,799,3246,206,2160,1719,3246,206,1159,4030,4333,33,4319,883,3297,987,2208,2907,1314,2382,2859,3448,33,1838,1899,1862,1862,2676,1472,1668,960,1809,349,924,2067,1702,461,26,2057,1697,4198,3303,2302,3206,3515,2569,914,482,3683,3799,3820,3357,1107,3657,2843,3090,1107,41,3968,779,644,3718,779,3690,1800,2776,2776,613,2096,99,793,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,4394,1539,3417,2642,1741,2779	1
4049,824,2514,2677,2476,3485,1131,633,4245,1760,246,779,999,1131,3274,2392,1492,844,793,995,3440,131,3987,2412	0
4049,572,4320,4032,2739,4081,84,348,491,3607,2523,1582,1729,4270,4319,2569,2738,4295,4072,567,1838,2677,3936,2183,2739,1131,572,4320,482,3585,3657,235,1952,4030,4333,1314,2566,3445,33,3556,3977,3977,3523,1668,1668,104,1582,3936,1131,3590,4269,877,738,3074,1131,1630,2394,1586,1838,1357,700,1668,1131,572,4320,769,442,663,55,2232,3297,3770,2566,482,4329,844,558,4382,779,3297,3593,2291,482,3484,2530,2846,1800,2776,2776,2597,3716,4081,2495,844,4399,2766,1131,4032,2739,793,2355,4065,3387,3660,201,1231,1131,3593,2291,792,2569,1622,84,844,348,491,3607,2523,1838,1618,4058,2514,1482	1
